Id,Outcome,Message,SourceUrl,SavedFile
BR10021,Failed,HTTP 404,,
BR10020,Failed,HTTP 404,,
BR10014,Failed,HTTP 404,,
BR10013,Failed,Content-Type: text/html,,
BR10106,Failed,Exception: InvalidOperationException,,
BR10101,Failed,HTTP 404,,
BR10093,Failed,HTTP 404,,
BR10089,Downloaded,,http://thomson.mobular.net/thomson/7/3004/4534/document_0/ConAgra_CAR_2011_V3.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10089.pdf
BR10086,Failed,HTTP 404,,
BR10081,Failed,HTTP 404,,
BR10077,Failed,Exception: HttpRequestException,,
BR10075,Failed,HTTP 404,,
BR10065,Failed,HTTP 404,,
BR10064,Failed,HTTP 404,,
BR10061,Failed,HTTP 404,,
BR10060,Downloaded,,http://www.foneworx.co.za/home/downloads/Foneworx Annual Report 2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10060.pdf
BR10029,Failed,Exception: HttpRequestException,,
BR10028,Failed,HTTP 404,,
BR10026,Failed,HTTP 403,,
BR10024,Failed,HTTP 404,,
BR10023,Failed,HTTP 404,,
BR10022,Failed,Exception: HttpRequestException,,
BR10019,Failed,HTTP 404,,
BR10018,Failed,HTTP 400,,
BR10017,Failed,HTTP 404,,
BR10016,Failed,HTTP 404,,
BR10015,Failed,Exception: HttpRequestException,,
BR10010,Failed,Timeout,,
BR11454,Failed,HTTP 404,,
BR11449,Failed,HTTP 404,,
BR11447,Failed,HTTP 404,,
BR11446,Failed,HTTP 406,,
BR11438,Failed,HTTP 500,,
BR11426,Failed,Content-Type: text/html,,
BR11425,Failed,HTTP 403,,
BR11422,Failed,HTTP 404,,
BR10008,Failed,HTTP 526,,
BR10005,Failed,Timeout,,
BR10004,Failed,HTTP 404,,
BR10003,Failed,HTTP 404,,
BR9999,Failed,Content-Type: text/html,,
BR9995,Failed,HTTP 404,,
BR9991,Failed,HTTP 404,,
BR9990,Failed,Content-Type: text/html,,
BR9989,Failed,HTTP 406,,
BR9988,Failed,HTTP 404,,
BR9986,Downloaded,,http://www.chuden.co.jp/english/resource/corporate/csr_report_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9986.pdf
BR9985,Failed,Exception: HttpRequestException,,
BR11497,Failed,HTTP 404,,
BR11494,Failed,Exception: HttpRequestException,,
BR11493,Failed,Content-Type: text/html,,
BR11491,Failed,HTTP 404,,
BR11488,Failed,Content-Type: text/html,,
BR11486,Failed,Content-Type: text/html,,
BR9968,Failed,Exception: HttpRequestException,,
BR9970,Failed,Exception: HttpRequestException,,
BR9965,Failed,HTTP 404,,
BR9963,Failed,HTTP 404,,
BR9959,Failed,HTTP 403,,
BR9945,Failed,HTTP 404,,
BR9940,Failed,Exception: HttpRequestException,,
BR9939,Failed,Content-Type: text/html,,
BR9938,Failed,HTTP 404,,
BR9969,Failed,Content-Type: text/html,,
BR9967,Failed,Content-Type: text/html,,
BR9966,Failed,Content-Type: text/html,,
BR9964,Failed,Content-Type: text/html,,
BR9962,Failed,Content-Type: text/html,,
BR9957,Failed,HTTP 404,,
BR9956,Failed,Content-Type: text/html,,
BR9948,Failed,HTTP 404,,
BR9946,Failed,HTTP 404,,
BR9936,Failed,Exception: HttpRequestException,,
BR9935,Failed,HTTP 403,,
BR9929,Downloaded,,http://www.china-cdt.com/dtwz/UserFiles/Flash/201409/2010socialresponsibility.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9929.pdf
BR9923,Failed,HTTP 502,,
BR9922,Failed,HTTP 502,,
BR9921,Failed,HTTP 404,,
BR9918,Failed,Content-Type: text/html,,
BR9917,Failed,HTTP 403,,
BR9914,Failed,Content-Type: text/html,,
BR9912,Failed,HTTP 403,,
BR9909,Failed,HTTP 403,,
BR9906,Failed,HTTP 404,,
BR9905,Failed,Exception: HttpRequestException,,
BR9904,Failed,Exception: HttpRequestException,,
BR9902,Failed,HTTP 404,,
BR9887,Failed,HTTP 404,,
BR9886,Failed,HTTP 403,,
BR9885,Failed,HTTP 404,,
BR9880,Failed,Exception: HttpRequestException,,
BR9877,Failed,HTTP 301,,
BR9875,Failed,Exception: HttpRequestException,,
BR9873,Failed,Exception: HttpRequestException,,
BR9871,Failed,Exception: InvalidOperationException,,
BR9869,Failed,HTTP 404,,
BR9864,Failed,HTTP 404,,
BR9859,Failed,HTTP 403,,
BR9850,Failed,Content-Type: text/html,,
BR9844,Failed,Content-Type: text/html,,
BR9839,Failed,Exception: HttpRequestException,,
BR9835,Failed,HTTP 403,,
BR9834,Failed,HTTP 403,,
BR9829,Failed,HTTP 404,,
BR11570,Failed,HTTP 404,,
BR11569,Failed,Content-Type: text/html,,
BR11567,Downloaded,,http://static2.vietstock.vn/data/OTC/2010/BCTN/VN/NamLong_BCTN_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11567.pdf
BR11565,Downloaded,,http://www.nagacorp.com/eng/ir/reports/ar2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11565.pdf
BR9872,Failed,HTTP 404,,
BR9870,Failed,HTTP 403,,
BR9866,Failed,Content-Type: text/html,,
BR9860,Failed,Content-Type: text/html,,
BR9858,Failed,HTTP 404,,
BR9856,Failed,Content-Type: text/html,,
BR9855,Failed,HTTP 404,,
BR9854,Failed,HTTP 403,,
BR9853,Failed,HTTP 404,,
BR9851,Failed,HTTP 404,,
BR9848,Failed,HTTP 404,,
BR9847,Failed,Exception: HttpRequestException,,
BR9846,Failed,HTTP 404,,
BR9845,Failed,HTTP 404,,
BR9841,Failed,HTTP 521,,
BR9840,Failed,HTTP 404,,
BR9838,Failed,HTTP 404,,
BR9837,Failed,HTTP 404,,
BR9832,Failed,Content-Type: text/html,,
BR9826,Failed,HTTP 404,,
BR9822,Failed,HTTP 301,,
BR9818,Failed,HTTP 404,,
BR9815,Failed,Exception: HttpRequestException,,
BR9888,Failed,HTTP 404,,
BR9884,Failed,Content-Type: text/html,,
BR9883,Failed,Content-Type: text/html,,
BR9882,Failed,Content-Type: text/html,,
BR9881,Failed,HTTP 404,,
BR9879,Failed,Content-Type: text/html,,
BR9878,Failed,Content-Type: text/html,,
BR9876,Failed,Content-Type: text/html,,
BR9874,Failed,HTTP 404,,
BR9812,Failed,HTTP 403,,
BR9810,Failed,HTTP 403,,
BR9809,Failed,Content-Type: text/html,,
BR9808,Downloaded,,http://www.cajarural.com/rurales/3023/V02/informes_anuales_2010/files_informe/irsc.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9808.pdf
BR9895,Failed,HTTP 404,,
BR9894,Downloaded,,http://www.cepsa.com/stfls/CepsaCom/Coorp_Comp/Ficheros_corporativo/Annual_Report_CR_CEPSA_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9894.pdf
BR9893,Failed,HTTP 404,,
BR9890,Failed,Exception: HttpRequestException,,
BR9804,Failed,Content-Type: text/html,,
BR9802,Failed,Content-Type: text/html,,
BR11589,Failed,Content-Type: text/html,,
BR11588,Failed,Content-Type: text/html,,
BR11586,Failed,Exception: HttpRequestException,,
BR11582,Failed,Timeout,,
BR11574,Failed,HTTP 404,,
BR11568,Failed,Content-Type: text/html,,
BR11562,Failed,HTTP 404,,
BR11560,Failed,HTTP 404,,
BR11559,Failed,Exception: HttpRequestException,,
BR11558,Failed,Content-Type: text/html,,
BR11556,Failed,Exception: HttpRequestException,,
BR11554,Failed,HTTP 404,,
BR11552,Failed,HTTP 404,,
BR11550,Failed,HTTP 404,,
BR11548,Failed,HTTP 503,,
BR11542,Failed,Content-Type: text/html,,
BR11536,Failed,HTTP 404,,
BR11532,Failed,"Content-Type: ",,
BR11528,Failed,HTTP 404,,
BR11527,Failed,HTTP 404,,
BR11525,Failed,Exception: HttpRequestException,,
BR11524,Failed,Exception: HttpRequestException,,
BR11520,Failed,HTTP 502,,
BR11519,Failed,Content-Type: text/html,,
BR11517,Failed,HTTP 404,,
BR11515,Failed,Exception: HttpRequestException,,
BR11514,Failed,Content-Type: text/html,,
BR9827,Failed,HTTP 404,,
BR9825,Failed,HTTP 404,,
BR9823,Failed,HTTP 404,,
BR9821,Failed,HTTP 404,,
BR9820,Failed,HTTP 404,,
BR9816,Failed,HTTP 404,,
BR9814,Failed,Content-Type: text/html,,
BR9813,Failed,HTTP 404,,
BR9811,Failed,HTTP 404,,
BR9806,Failed,Exception: HttpRequestException,,
BR9805,Failed,Content-Type: text/html,,
BR9803,Downloaded,,http://www.caixa.gov.br/Downloads/caixa-relatorio-sustentabilidade/Relatorio_de_Sustentabilidade_CAIXA_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9803.pdf
BR9801,Failed,HTTP 404,,
BR9799,Failed,Content-Type: text/html,,
BR9798,Failed,HTTP 404,,
BR9898,Failed,HTTP 404,,
BR9896,Failed,Exception: HttpRequestException,,
BR9800,Failed,Exception: HttpRequestException,,
BR9797,Failed,Exception: HttpRequestException,,
BR9792,Failed,HTTP 404,,
BR9790,Failed,HTTP 404,,
BR9787,Failed,Content-Type: text/html,,
BR9785,Failed,Content-Type: text/html,,
BR9783,Failed,Exception: HttpRequestException,,
BR9779,Failed,HTTP 404,,
BR11511,Failed,HTTP 404,,
BR11509,Failed,HTTP 403,,
BR11508,Failed,HTTP 403,,
BR11503,Failed,Timeout,,
BR9920,Failed,HTTP 502,,
BR9916,Failed,HTTP 403,,
BR9915,Failed,Exception: HttpRequestException,,
BR9911,Failed,HTTP 404,,
BR9910,Failed,Content-Type: text/html,,
BR9907,Failed,Content-Type: text/html,,
BR9901,Failed,HTTP 404,,
BR9899,Failed,Content-Type: text/html,,
BR9897,Failed,HTTP 302,,
BR9791,Failed,HTTP 404,,
BR9789,Failed,HTTP 403,,
BR9788,Failed,HTTP 404,,
BR9786,Failed,HTTP 404,,
BR9784,Failed,HTTP 503,,
BR9782,Failed,HTTP 404,,
BR9780,Failed,Exception: HttpRequestException,,
BR9776,Failed,HTTP 503,,
BR9775,Failed,HTTP 404,,
BR9770,Failed,HTTP 404,,
BR9767,Failed,HTTP 404,,
BR9765,Failed,Exception: HttpRequestException,,
BR9763,Failed,HTTP 404,,
BR9758,Failed,Content-Type: text/html,,
BR9755,Failed,HTTP 404,,
BR9752,Downloaded,,http://www.basco.com/BASCO/resources/BASCO/flash/MP10119/MP10119-711.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9752.pdf
BR9751,Failed,HTTP 404,,
BR9750,Failed,Content-Type: text/html,,
BR9747,Failed,Exception: HttpRequestException,,
BR9745,Downloaded,,http://brait.investoreports.com/downloads/BRAIT SA AR 2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9745.pdf
BR9744,Failed,Exception: HttpRequestException,,
BR9735,Failed,HTTP 404,,
BR9734,Failed,HTTP 404,,
BR9733,Failed,Content-Type: text/html,,
BR9731,Failed,HTTP 404,,
BR9722,Failed,HTTP 403,,
BR9720,Downloaded,,http://www.bochk.com/dam/bochk/desktop/top/aboutus/20111027C.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9720.pdf
BR9984,Failed,HTTP 404,,
BR9982,Failed,Content-Type: text/html,,
BR9976,Failed,Timeout,,
BR9764,Failed,HTTP 403,,
BR9757,Failed,Exception: HttpRequestException,,
BR9742,Failed,HTTP 406,,
BR9741,Failed,HTTP 404,,
BR9739,Failed,HTTP 404,,
BR9737,Failed,Content-Type: text/html,,
BR9736,Failed,Exception: HttpRequestException,,
BR9730,Failed,HTTP 404,,
BR9729,Failed,HTTP 403,,
BR9726,Failed,HTTP 404,,
BR9725,Failed,HTTP 404,,
BR9719,Failed,HTTP 404,,
BR9716,Failed,HTTP 302,,
BR9715,Failed,HTTP 404,,
BR10002,Failed,Content-Type: text/html,,
BR10001,Failed,HTTP 403,,
BR9998,Downloaded,,http://www.cisco.com/web/about/ac227/csr2011/docs/CSR2011_full_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9998.pdf
BR9996,Failed,HTTP 404,,
BR9994,Failed,HTTP 404,,
BR9993,Failed,HTTP 404,,
BR9992,Failed,Exception: HttpRequestException,,
BR9987,Failed,Content-Type: text/html,,
BR9769,Failed,Content-Type: text/html,,
BR9768,Failed,Exception: HttpRequestException,,
BR9749,Failed,Exception: HttpRequestException,,
BR9718,Failed,HTTP 404,,
BR9717,Failed,Exception: HttpRequestException,,
BR9714,Failed,Exception: HttpRequestException,,
BR9713,Failed,Timeout,,
BR11456,Failed,HTTP 404,,
BR11455,Failed,Content-Type: text/html,,
BR9712,Failed,Timeout,,
BR10009,Failed,HTTP 403,,
BR10007,Failed,HTTP 404,,
BR10006,Failed,HTTP 404,,
BR9711,Failed,HTTP 404,,
BR9709,Downloaded,,http://www.bluelabeltelecoms.co.za/online_reports/ar2011/pdf/full.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9709.pdf
BR11430,Failed,HTTP 404,,
BR11428,Failed,Exception: HttpRequestException,,
BR11427,Failed,Content-Type: text/html,,
BR9707,Failed,HTTP 403,,
BR9706,Failed,Content-Type: text/html,,
BR9703,Failed,HTTP 404,,
BR9700,Failed,Content-Type: text/html,,
BR9697,Failed,Exception: HttpRequestException,,
BR9696,Failed,Content-Type: text/html,,
BR9693,Failed,HTTP 404,,
BR9690,Failed,Content-Type: text/html,,
BR9689,Failed,Exception: HttpRequestException,,
BR11421,Failed,HTTP 404,,
BR11418,Failed,HTTP 403,,
BR11417,Downloaded,,http://www.melco-group.com/doc/csr/2010/eng/csr10_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11417.pdf
BR11415,Failed,HTTP 404,,
BR11408,Downloaded,,http://servicios.telecinco.es/inversores/videosinv/pub_rsc_ingles/pdf/TELECINCO_REPORT_CORPORATE_RESPONSIBILITY_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11408.pdf
BR11407,Failed,Content-Type: text/html,,
BR11405,Failed,Content-Type: text/html,,
BR11398,Failed,HTTP 404,,
BR11396,Failed,HTTP 404,,
BR11391,Failed,HTTP 301,,
BR11390,Failed,HTTP 404,,
BR11389,Failed,HTTP 403,,
BR10102,Failed,HTTP 404,,
BR10098,Failed,Content-Type: text/html,,
BR10094,Failed,HTTP 404,,
BR10092,Failed,HTTP 404,,
BR10088,Failed,HTTP 404,,
BR10087,Failed,Exception: HttpRequestException,,
BR10085,Failed,HTTP 404,,
BR10083,Failed,HTTP 503,,
BR10082,Failed,HTTP 404,,
BR10070,Failed,Exception: HttpRequestException,,
BR10059,Failed,HTTP 403,,
BR10054,Failed,Exception: HttpRequestException,,
BR10050,Failed,HTTP 404,,
BR10049,Failed,Content-Type: text/html,,
BR10048,Failed,HTTP 404,,
BR10047,Failed,HTTP 404,,
BR10044,Failed,HTTP 404,,
BR10043,Failed,HTTP 404,,
BR10042,Failed,Content-Type: text/html,,
BR10040,Failed,HTTP 404,,
BR10038,Downloaded,,http://raportyspoleczne.pl/wp-content/uploads/2011/09/Coca-Cola_CSR_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10038.pdf
BR10036,Failed,HTTP 404,,
BR10030,Failed,Exception: HttpRequestException,,
BR9708,Failed,Exception: HttpRequestException,,
BR9705,Failed,Exception: HttpRequestException,,
BR9701,Failed,Exception: HttpRequestException,,
BR9695,Failed,HTTP 404,,
BR9694,Failed,Content-Type: text/html,,
BR9691,Failed,HTTP 403,,
BR9687,Failed,Timeout,,
BR9686,Failed,Timeout,,
BR11366,Failed,Content-Type: text/html,,
BR11364,Failed,Content-Type: text/html,,
BR11356,Failed,HTTP 403,,
BR11355,Failed,Exception: HttpRequestException,,
BR11353,Failed,Exception: HttpRequestException,,
BR11352,Failed,HTTP 404,,
BR11351,Failed,HTTP 302,,
BR11350,Failed,HTTP 404,,
BR10111,Failed,HTTP 404,,
BR9683,Failed,HTTP 301,,
BR9682,Failed,HTTP 404,,
BR9679,Failed,HTTP 404,,
BR9677,Failed,HTTP 406,,
BR9675,Failed,HTTP 302,,
BR9670,Downloaded,,http://www.bellir.co.za/financials/pdfs/BELL_ar_11.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9670.pdf
BR9654,Failed,Exception: HttpRequestException,,
BR9653,Failed,Content-Type: text/html,,
BR9651,Failed,Content-Type: text/html,,
BR9646,Downloaded,,http://www.bavarian-nordic.com/media/65272/csr2010-uk.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9646.pdf
BR9663,Failed,HTTP 404,,
BR9660,Downloaded,,http://begreenpackaging.files.wordpress.com/2011/11/be-green-sustainability-report-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9660.pdf
BR9659,Failed,Content-Type: text/html,,
BR9658,Failed,HTTP 404,,
BR9657,Failed,HTTP 403,,
BR9644,Failed,HTTP 404,,
BR9642,Failed,HTTP 404,,
BR9641,Failed,HTTP 404,,
BR10114,Failed,HTTP 404,,
BR10113,Failed,HTTP 404,,
BR10112,Failed,HTTP 403,,
BR10110,Failed,HTTP 404,,
BR10109,Failed,Content-Type: text/html,,
BR10107,Failed,Exception: HttpRequestException,,
BR9637,Failed,HTTP 404,,
BR9636,Failed,Exception: HttpRequestException,,
BR9635,Failed,Content-Type: text/html,,
BR9634,Failed,HTTP 500,,
BR9631,Failed,HTTP 404,,
BR9630,Failed,HTTP 404,,
BR9628,Failed,Exception: InvalidOperationException,,
BR9626,Failed,HTTP 404,,
BR9624,Failed,HTTP 404,,
BR11349,Failed,HTTP 404,,
BR11348,Failed,HTTP 503,,
BR11347,Failed,HTTP 404,,
BR11336,Failed,HTTP 404,,
BR11332,Failed,HTTP 404,,
BR11326,Failed,HTTP 404,,
BR11324,Failed,HTTP 403,,
BR11323,Failed,Content-Type: text/html,,
BR9685,Failed,Exception: HttpRequestException,,
BR9684,Failed,Exception: HttpRequestException,,
BR9678,Failed,HTTP 404,,
BR9676,Failed,Exception: HttpRequestException,,
BR9674,Failed,HTTP 302,,
BR9672,Failed,Content-Type: text/html,,
BR9669,Failed,HTTP 404,,
BR9668,Failed,HTTP 403,,
BR9667,Failed,Exception: HttpRequestException,,
BR9665,Failed,Exception: HttpRequestException,,
BR9662,Failed,Exception: HttpRequestException,,
BR9661,Failed,Exception: HttpRequestException,,
BR9656,Downloaded,,http://www.bci.cl/medios/BCI2/accionistas/pdf/memoria/InformeGCRSE.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9656.pdf
BR9652,Failed,Content-Type: text/html,,
BR9650,Failed,Content-Type: text/html,,
BR9649,Failed,Exception: HttpRequestException,,
BR9647,Failed,Exception: HttpRequestException,,
BR9645,Failed,HTTP 404,,
BR9643,Failed,HTTP 404,,
BR9640,Failed,HTTP 404,,
BR9639,Failed,Content-Type: text/html,,
BR9638,Failed,HTTP 404,,
BR9633,Failed,HTTP 404,,
BR9632,Failed,Exception: HttpRequestException,,
BR9629,Failed,Content-Type: text/html,,
BR9627,Failed,HTTP 403,,
BR9625,Failed,HTTP 503,,
BR9623,Downloaded,,http://tv.baosteel.com/web/plc/csr/2010CSR_E.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9623.pdf
BR10154,Failed,HTTP 404,,
BR10135,Failed,HTTP 404,,
BR10134,Failed,HTTP 404,,
BR10133,Failed,Content-Type: text/html,,
BR10131,Failed,Content-Type: text/html,,
BR10127,Failed,HTTP 404,,
BR10122,Failed,Exception: HttpRequestException,,
BR10121,Failed,HTTP 404,,
BR10116,Failed,Exception: HttpRequestException,,
BR9622,Failed,Timeout,,
BR11311,Downloaded,,http://www.lifetechnologies.com/content/dam/LifeTech/Documents/PDFs/2010-Global-Citizenship-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11311.pdf
BR11308,Failed,HTTP 404,,
BR11306,Downloaded,,http://www.lifetechnologies.com/content/dam/LifeTech/Documents/PDFs/2010-Global-Citizenship-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11306.pdf
BR9621,Failed,Content-Type: text/html,,
BR9620,Failed,Content-Type: text/html,,
BR9619,Failed,HTTP 403,,
BR9618,Failed,Exception: HttpRequestException,,
BR11304,Failed,Exception: HttpRequestException,,
BR11302,Failed,HTTP 404,,
BR10153,Failed,HTTP 404,,
BR10151,Failed,HTTP 404,,
BR10150,Failed,HTTP 404,,
BR10149,Failed,HTTP 404,,
BR10148,Failed,HTTP 404,,
BR10147,Failed,HTTP 404,,
BR10146,Failed,HTTP 403,,
BR10145,Failed,Exception: HttpRequestException,,
BR10144,Failed,Exception: HttpRequestException,,
BR10142,Failed,HTTP 404,,
BR9617,Failed,Exception: HttpRequestException,,
BR9616,Failed,Content-Type: text/html,,
BR9614,Failed,Content-Type: text/html,,
BR9612,Downloaded,,http://www.hkbea.com/pdf/en/about-bea/corporate-social-responsibility/csr-reports/bea ar2010_csr.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9612.pdf
BR9608,Failed,Content-Type: text/html,,
BR9607,Failed,Exception: InvalidOperationException,,
BR9605,Failed,Exception: HttpRequestException,,
BR9604,Failed,Exception: HttpRequestException,,
BR11316,Failed,HTTP 404,,
BR11314,Failed,HTTP 404,,
BR11313,Failed,HTTP 404,,
BR11261,Failed,Exception: HttpRequestException,,
BR11258,Failed,Content-Type: text/html,,
BR11257,Failed,Content-Type: text/html,,
BR11256,Downloaded,,http://www.kyodoprinting.co.jp/social-environment/pdf/kpeco2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11256.pdf
BR11255,Failed,HTTP 404,,
BR11253,Failed,HTTP 404,,
BR11252,Failed,Exception: HttpRequestException,,
BR11250,Failed,HTTP 404,,
BR11249,Failed,Content-Type: text/html,,
BR11246,Failed,Content-Type: text/html,,
BR11245,Failed,HTTP 404,,
BR11242,Failed,HTTP 404,,
BR11241,Failed,HTTP 404,,
BR11234,Failed,HTTP 404,,
BR10157,Failed,HTTP 404,,
BR9610,Failed,Exception: HttpRequestException,,
BR9609,Failed,Exception: HttpRequestException,,
BR9601,Failed,Exception: HttpRequestException,,
BR9598,Failed,Content-Type: text/html,,
BR9593,Failed,HTTP 404,,
BR9592,Failed,Exception: HttpRequestException,,
BR9589,Failed,Exception: HttpRequestException,,
BR9588,Failed,HTTP 404,,
BR9585,Failed,HTTP 404,,
BR9580,Failed,HTTP 522,,
BR11224,Failed,Exception: HttpRequestException,,
BR11221,Failed,Exception: HttpRequestException,,
BR11214,Failed,Exception: HttpRequestException,,
BR11211,Failed,HTTP 404,,
BR11210,Downloaded,,http://info.korail.com/2007/kra/download/ope/KORAIL2010SUSTAINABILITYREPORT_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11210.pdf
BR9576,Failed,HTTP 404,,
BR9574,Failed,Content-Type: text/html,,
BR9570,Failed,HTTP 404,,
BR9569,Failed,Exception: HttpRequestException,,
BR9567,Failed,Exception: HttpRequestException,,
BR9564,Failed,Content-Type: text/html,,
BR9583,Downloaded,,https://www.bcp.com.bo/Content/descargas/MemoriaRSE/memoria_rse_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9583.pdf
BR9582,Failed,Exception: HttpRequestException,,
BR9535,Failed,HTTP 404,,
BR9533,Failed,HTTP 404,,
BR9530,Failed,HTTP 404,,
BR9529,Downloaded,,https://www.autoliv.com/Investors/Financial Reports/AR2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9529.pdf
BR11207,Failed,Content-Type: text/html,,
BR11204,Failed,HTTP 404,,
BR11202,Failed,HTTP 404,,
BR11201,Failed,HTTP 404,,
BR11200,Failed,HTTP 404,,
BR11197,Failed,Content-Type: text/html,,
BR11196,Failed,Timeout,,
BR11194,Failed,HTTP 404,,
BR11192,Failed,HTTP 404,,
BR11190,Failed,HTTP 404,,
BR11188,Failed,HTTP 404,,
BR11186,Failed,HTTP 404,,
BR11182,Failed,Exception: HttpRequestException,,
BR11178,Failed,Content-Type: text/html,,
BR11175,Failed,HTTP 301,,
BR11174,Failed,Content-Type: text/html,,
BR11173,Failed,Exception: HttpRequestException,,
BR11171,Failed,HTTP 404,,
BR11170,Failed,HTTP 404,,
BR11167,Failed,HTTP 400,,
BR10195,Downloaded,,http://www.kentaku.co.jp/corporate/csr/pdf/csr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10195.pdf
BR10194,Failed,HTTP 404,,
BR10191,Failed,HTTP 404,,
BR10190,Failed,HTTP 404,,
BR10189,Failed,HTTP 404,,
BR10185,Failed,Content-Type: text/html,,
BR10183,Failed,Exception: HttpRequestException,,
BR10181,Failed,Content-Type: text/html,,
BR10174,Failed,Content-Type: text/html,,
BR10173,Failed,Exception: HttpRequestException,,
BR10172,Failed,HTTP 404,,
BR9559,Failed,HTTP 400,,
BR9557,Failed,HTTP 404,,
BR9556,Failed,Content-Type: text/html,,
BR9555,Failed,HTTP 404,,
BR9551,Failed,HTTP 404,,
BR9549,Failed,HTTP 404,,
BR9547,Failed,Exception: HttpRequestException,,
BR9544,Failed,HTTP 404,,
BR9543,Failed,HTTP 301,,
